x_cluster,y_cluster,x_dwarfs,y_dwarfs
,,36.091792766781445,10.0
,,2.939517274981276,109.93486390165079
,,17.52054797550167,10.0
,,40.97127987063103,549.1836587609221
,,22.181567585950198,266.7628226130875
,,22.50040025946479,46.05466725788879
,,6.828806917688804,50.60788188616721
,,23.85512338135589,10.0
,,20.45676532317496,10.0
,,15.027480979313587,10.0
,,27.176030956468814,108.10593833988844
,,8.13234835202625,10.0
,,8.364447458908622,58.79691591831544
,,12.54686203464053,36.79679226467292
,,11.284992548387569,80.648296051547
,,42.50620765867259,20.275095246050906
,,11.540500480380771,10.0
,,3.2104073827508093,41.974302900166286
,,35.84486284700925,10.0
,,5.4656475116188,38.194058991194794
,,33.661000557141655,10.0
,,62.28965780193622,10.0
,,5.821980320880346,97.23593995213957
,,15.728037457678639,10.0
,,3.332068778227843,346.45003906754715
,,20.930654726690825,10.0
,,5.562685017301779,54.61518739937322
,,8.177336345957498,88.39060691184521
,,22.588916686874324,10.0
,,5.042915721618021,162.4746628747321
,,29.349009137829693,10.0
,,64.14666748541137,10.0
,,17.600953686646786,32.21176149289664
,,2.9312441807717446,10.0
,,6.6517456535268575,32.821969208911376
,,116.59282316734671,10.0
,,20.06698791142915,45.80780500237954
,,53.4439193845784,10.0
,,22.84819311468969,10.0
,,18.942282830318064,71.77277953065062
,,48.97618131561723,10.0
,,35.094026189702504,10.0
,,30.956648560077284,10.0
,,6.386103414075569,99.38466876432248
,,10.057894367566927,10.0
,,31.59878339573912,148.27734486554803
,,1.8785331242011192,32.970828233794634
,,10.293541949631576,34.030018011704456
,,68.1694628688097,10.0
,,8.821641149048748,232.65794642177204
,,9.243733544723693,99.12797757086732
,,19.670722234602223,24.9021915589639
,,6.475373808805542,125.71591332128479
,,20.213653368636567,10.0
,,5.949600668089417,10.281544183248695
,,70.73592469353285,10.0
,,9.933777206685031,10.0
,,5.612561967457781,38.89412890260517
,,21.238664173992568,132.0328159923304
,,3.6806111107426203,29.84689536407027
,,36.89173813686158,10.0
,,61.469652544751476,10.0
,,145.76435986604136,10.0
,,13.757914506740331,25.98463438080265
,,9.679361176968493,95.75984808545307
,,7.625122791244061,208.8166237061979
,,31.165126679344738,10.0
,,14.93944192161777,815.8310248500026
,,9.742373218094235,40.16902656872489
,,11.583602504262345,10.0
,,24.66030064958553,27.296247000799113
,,54.33814786328809,10.0
,,21.79913426835141,139.99804665135372
,,5.813648234006007,42.02380551026392
,,13.293149544545656,140.6065604970873
,,6.202970117432073,34.079613882037734
,,7.856736291240703,46.115769718905106
,,14.416355247740283,10.0
,,13.271412761742267,46.91584921087429
,,9.109590478589599,58.855053225940544
,,16.428628612842097,10.0
,,9.491290086287886,36.35727222549972
,,4.973231136272464,132.59613248929702
,,29.540253336603637,10.0
,,51.6696000442834,10.0
,,16.624385089020052,10.0
,,9.08250648592084,187.6129656321207
,,11.905905793509895,44.76687516375759
,,18.08989549695322,10.0
,,89.8203350007091,10.0
,,15.364380685879938,10.0
,,12.249593045525991,10.0
,,11.768505151089702,10.000214761363669
,,7.219308366985457,70.2474099986926
,,13.815446923275331,38.70181155346248
,,9.83324094962716,46.29177350552153
,,19.494155099798718,101.50505892327473
,,70.91573673890622,10.0
,,13.836343258633477,70.14260131854402
,,6.258672438065098,42.60985141259115
,,3.9626912538055494,19.487914666354364
,,12.842298052997524,55.42437909323096
,,30.06117216949592,10.0
,,48.35745043707902,10.0
,,12.63850372647901,204.42060109093117
,,11.998712770415578,49.09842151458394
,,38.07784740674142,10.0
,,21.65233364180209,10.0
,,5.383841827222012,23.93563041921676
,,11.199597775946238,29.80359767152823
,,11.0868150957666,10.0
,,40.88442551145417,10.0
,,13.190767766085349,62.89226871341118
,,9.085354079918519,44.136761354789456
,,9.862089062299209,46.35296933062738
,,10.76878748746748,874.5461342601919
,,41.359376938520334,9206.854910522636
,,13.092612937162134,61.88841961740074
,,21.265254451015867,10.0
,,3.500908862967493,95.03690714639478
,,6.748849211125395,73.76598211031894
,,44.72248142824837,10.0
,,17.021510663566072,10.0
,,23.99215328683842,10.0
,,18.64542327553312,74.49791836982624
,,3.730843701564437,46.185025283204006
,,7.929799284631703,29.59186398188808
,,56.89227533376358,10.0
,,10.5981544543503,30.05172800024495
,,32.84147539670038,10.0
,,13.104592104225926,37.212830911527035
,,52.63299663963015,10.0
,,18.210007740301418,10.0
,,5.4368902203234954,29.22763394482773
,,17.59780865157997,211.8406125002806
,,9.018996146126613,157.2744272549698
,,27.6873458229179,82.88489667428023
,,7.112445396230406,57.82910001789678
,,12.54337223930411,112.82577817685586
,,5.258936079816911,44.648663417706956
,,19.040097703883642,33.74853509570259
,,15.813791461659847,10.0
,,6.313412013355443,62.08049576825799
,,5.854559507589842,76.5588189104855
,,8.652550915743708,93.5841377231005
,,29.004633594358403,10.0
,,3.31928263419862,10.0
,,36.38662837813626,10.0
,,46.12149759913047,10.0
,,9.051296650356429,76.60280988925355
,,64.0630168746154,10.0
,,11.258814276211028,263.7663589258271
,,17.262224747737857,10.0
,,6.890582090812047,10.0
,,15.148802814398715,72.91483557934633
,,6.494292769401684,55.925549500263216
,,23.322439945861102,10.0
,,37.84938112187238,10.0
,,55.072336920688784,10.0
,,6.226595180630325,131.9901282011715
,,16.17174529694946,10.0
,,22.473085092223876,47.268357832511796
,,21.405335803569645,10.0
,,17.5885815979275,760.5566588270984
,,52.43874294315302,10.0
,,49.72839129708041,10.0
,,57.90212123168473,10.0
,,34.70778914939232,10.0
,,10.765502728936879,52.50078494232671
,,73.08469443030565,10.0
,,5.823180356730955,10.0
,,13.500084055595671,48.725457851269724
,,11.472011996923408,53.29452435479697
,,13.826585113089328,73.93329505574016
,,12.520474214770099,225.40186131669898
,,6.679228729958695,106.6374244459797
,,9.212785122516731,76.16841341483767
,,23.47732335023189,10.0
,,112.40282511966363,10.0
,,48.45617710147857,150.32124589715562
,,5.141290719444512,60.864847015878226
,,13.422640450447094,10.0
,,17.44754050713862,10.0
,,18.138594836173716,12.838408337860795
,,222.9997680183972,10.0
,,9.750822532208094,35.166486679710644
,,17.05779904561794,10.0
,,8.78461522090397,10.0
,,22.22970984285205,10.000003719018114
,,13.593058547373223,10.0
,,19.404454768808044,73.09538620410117
,,53.91262128666214,10.0
,,6.503134832826079,41.98643068248787
,,26.612478744282974,393.276714364448
,,9.338639904530028,52.5365629090874
,,11.91945061578916,10.0
,,36.61432043198276,10.0
,,16.534895608668204,10.0
,,7.901903012516599,10.0
,,21.813219138184817,10.0
,,15.846363835322956,28.246561645707036
,,5.563216452413522,65.55688043411278
,,40.297792786718304,10.0
,,13.411760267017272,10.0
,,27.09891034143876,10.0
,,122.05966449917186,10.0
,,32.87794477332948,10.0
,,5.761471140571216,24.471896480599266
,,9.851900119440039,26.22209470662705
,,6.399049284023713,24.481352764652826
,,34.02316716368929,10.0
,,5.765333978744153,52.55943522147636
,,15.313553476044229,53.009476599925925
,,63.37906706415422,10.0
,,3.928565894551532,33.82488052334244
,,15.58892199343741,83.17904248588124
,,24.82736983775878,10.0
,,15.484356980993837,10.0
,,11.911214636743566,127.68545249881996
,,11.022454081574855,44.4542420257189
,,2.5077646064402854,19.046474750058987
,,25.585327350412587,154.808076724414
,,26.09521112039784,49.41624427072292
,,9.1220632904397,182.85011277825402
,,18.380533036971254,39.832402608928156
,,9.96364193313984,36.36666058647555
,,48.88647706774137,10.0
,,13.138171518320428,10.0
,,18.849468040535047,10.0
,,29.262974510207382,120.0864158686802
,,37.484383777325334,10.0
,,47.067991175827295,10.0
,,6.78669540926388,83.16644800070267
,,23.35545705947015,10.0
,,11.705568181756789,69.61201250592646
,,36.02086525853624,139.30769899360703
,,10.307317541527809,32.56730186241306
,,11.39294215585068,151.06898765642413
,,144.67879383045783,10.0
,,13.686410423757021,35.43286291364477
,,81.10291384515669,10.0
,,64.49746527266976,10.0
,,56.931549831244645,10.0
,,17.40488060309676,33.94660233950343
,,5.221329364442714,171.82676030400714
,,11.311802115641528,10.0
,,15.000506424217487,112.9288657229133
,,29.169961171462532,10.0
,,22.442417650160575,32.85809252063764
,,53.40660019224069,10.0
,,12.973278236606651,74.21429248621122
,,5.064880587942409,72.82193638846384
,,19.524725798185887,10.0
,,2.7328785950897574,30.634206535691145
,,13.554448660519887,10.0
,,38.21651299002537,10.0
,,14.139051926447044,10.0
,,6.190223730667618,167.3532498566791
,,20.17400051943841,39.99023515378651
,,9.658729304661726,10.0
,,60.60001544688481,10.0
,,7.504751730962687,26.465667950749875
,,9.368430914018623,35.395209868270705
,,43.847506786762565,10.0
,,22.91955674785746,10.0
,,10.091928787874885,10.0
,,15.56999987432012,43.74922770127272
,,25.06468780292549,10.0
,,3.50959558296098,33.37368972573116
,,51.43549927500105,10.0
,,10.73159694009085,97.54900505891796
,,32.00840326948209,10.0
,,6.528935909192582,62.363148193012826
,,44.45660842319445,10.0
,,48.47498775499292,10.0
,,35.87115833116492,50.84901737965853
,,21.36664694947893,10.0
,,5.648354010367729,36.285090667309845
,,4.656558304501858,34.72156983524621
,,69.97979386264942,10.0
,,49.12745244516272,10.0
,,47.598969309842836,10.0
,,16.16221193060814,35.988885832000925
,,5.128559713046247,76.86392609849979
,,7.840118065893686,67.01592586627632
,,15.694411665440725,10.0
,,32.52766789692461,10.0
,,32.43333174997624,10.0
,,6.950169415849492,26.11265751200159
,,20.150094715403856,10.0
,,89.54086532522062,10.0
,,42.20937859811183,10.0
,,30.79046288184247,10.0
,,14.289724504858832,162.59837242845302
,,9.910799418416454,76.52514451222935
,,3.3714490456218824,24.89206106730275
,,12.31153937567538,86.8882357869803
,,21.93237628710021,10.0
,,4.453895023355683,37.610653775424204
,,52.34621488582369,10.0
,,20.416791243268168,34.04548314564027
,,21.984786838567846,10.0
,,44.23938099994905,500.75015269749497
,,58.48371634236413,10.0
,,9.57545002313794,60.050228981057565
,,4.424694242537308,10.00534716484738
,,59.119392482134174,10.0
,,11.947513887642392,28.597260570744833
,,8.690339649847152,60.05379004198725
,,134.11867066766257,10.0
,,7.666806770876441,55.692958417798465
,,30.786560096333606,637.7981617164805
,,3.430973400086485,31.467288565571252
,,5.563931130624071,40.382262092203604
,,23.041134352980546,29.4087307242962
,,5.88831217896289,28.65043464387345
,,10.675803545174388,90.4762265541852
,,59.372180420218506,291.0561152389681
,,16.23428724839922,106.86718462618867
,,9.06364754379271,35.12791321759606
,,8.398788119870876,55.93165895779693
,,14.280000834201282,54.494546375467756
,,96.52534353428223,10.0
,,8.532381273265228,54.794333490239
,,15.834000412433168,80.3433234107861
,,3.195379493578187,37.78503557912776
,,36.69990013253297,10.0
,,10.746388339950878,29.34927240788813
,,6.828578471240913,32.86031474307158
,,13.40498428731795,177.36554923911362
,,6.626725095012821,51.32010395056788
,,15.145153503088304,27.71571204207953
,,13.854376747147876,70.87918782933637
,,13.43035570867455,10.0
,,9.604991066001038,10.0
,,5.695633078495425,69.35857557571943
,,10.601285097542936,10.0
,,15.367963674077384,183.0861630533176
,,29.26719646886585,10.0
,,15.569857965094512,10.0
,,81.9695981395957,10.0
,,47.335569068784366,10.0
,,9.022582971499064,10.0
,,23.35474724733096,10.0
,,16.864513405971437,118.41160435991512
,,21.402690948507498,71.1493284646285
,,12.528116575183969,10.0
,,18.810006791540353,41.543762521305844
,,3.6548385136523414,39.54048185783723
,,7.663769384831326,10.0
,,14.404939153814869,26.517897456089393
,,19.171171597247493,10.0
,,17.078099538268088,261.69450018168226
,,26.766363296787812,10.0
,,10.343246129352536,39.742091629540866
,,3.0506011552559995,21.60884210630106
,,36.666359698094084,10.0
,,11.058498189828748,22.88887146765293
,,11.657914694556755,122.83253323660844
,,4.456170278093807,39.07705072607036
,,6.319416249977728,39.43527292536657
,,8.435274723750494,10.0
,,65.68433672039106,10.0
,,4.66727539739399,31.674939432990108
,,18.749296485646617,10.0
,,5.410728566698915,10.075191405389543
,,3.738068505574166,49.21638105311599
,,12.9185550084103,52.87787917699333
,,10.555059383968166,64.51698205973804
,,65.08503562547276,10.0
,,33.99982261362155,10.0
,,5.9360581360795015,91.73104831635374
,,11.192176885680977,121.73174911920158
,,12.849594664868905,99.49604330143318
,,51.00718064678361,10.0
,,65.07668175225112,10.0
,,6.80283945039474,78.2421611490598
,,48.72457008620248,10.0
,,25.075624142391522,10.0
,,11.112533360842232,35.81371763950195
,,10.548214721101068,48.17372292471792
,,7.848198782564724,56.45101951311847
,,7.182150923542022,52.56107170983191
,,11.474326739300704,46.5330682719057
,,14.834120220148725,216.59359211751888
,,21.248591781139808,10.0
,,7.038964350582049,51.716893039540004
,,3.4805254187379533,63.07033741664687
,,14.016940403653773,16.281646393583898
,,40.494764769367656,10.0
,,6.276323045126535,10.0
,,6.516882181382204,10.0
,,11.068433928755345,135.26725824068123
,,9.722573136466748,64.4417742863304
,,3.705106286607204,22.479223562491953
,,10.894119866744852,66.26486716219186
,,49.54893643497637,10.0
,,12.957511493961157,151.17652096307086
,,14.218798018910675,57.42901398189501
,,6.555517549946192,36.202039126725026
,,12.547152714129293,31.906889265445894
,,16.479365755729805,10.0
,,39.949162734631855,10.0
,,89.53770151468214,10.0
,,22.86432390107928,10.0
,,78.62510376591167,10.0
,,18.84482021957521,10.0
,,20.569036339309047,10.0
,,14.744552488001826,10.0
,,8.51306252185625,103.06004927480438
,,61.648264525226736,10.0
,,8.03104283062598,28.223537052594057
,,6.884004457611006,68.2099400934731
,,19.837054049409133,10.0
,,14.888422087656087,212.19511360161445
,,3.657816558764529,30.19096675692117
,,7.818294168085988,56.81665755812136
,,94.525137030708,10.0
,,3.5665337668326784,47.04048437513138
,,53.54402091865651,10.0
,,11.557200664449395,10.036649835253778
,,2.849813840103001,51.73696428146793
,,35.07750739155342,10.0
,,2.832478690740779,19.25327070534134
,,3.9856162950042764,62.885821763076194
,,18.18859230899443,10.0
,,17.542139525304105,32.42052823022469
,,13.577456734284269,23.99583729577324
,,11.05804123124743,58.97266495003468
,,60.50301562874177,10.0
,,113.624481679885,10.0
,,10.378115058491895,10.0
,,114.54419348831475,10.0
,,73.38204671403997,10.0
,,55.80735013539823,10.0
,,108.23581879383464,10.0
,,16.19079271434191,88.9325007973934
,,33.01449870398046,10.0
,,9.040661615840808,33.709670950496594
,,8.912245524320797,40.304131269649204
,,13.16467066714704,10.0
,,19.883604541364416,10.0
,,25.604853823025437,31.790067561795727
,,5.718546208184961,90.7324311247106
,,17.196466234911572,10.0
,,129.45901444601583,10.0
,,6.954912722785515,10.0
,,8.552134381373437,19.917332562304374
,,8.222215328125312,10.0
,,25.73858476056693,10.0
,,7.992356670502254,47.16990368721236
,,18.45046552457611,67.67689095746556
,,5.696469535902096,68.45270740585364
,,17.152025095462776,98.07430731417122
,,8.177430053743205,36.77553571385626
,,10.098464522662946,10.0
,,5.8177844471614275,29.430347212480267
,,10.706138316161605,35.72499540223347
,,10.017300045544195,45.8572537612512
,,14.840634450986508,10.0
,,4.884365376365835,38.59221852923317
,,9.727410460277893,10.0
,,24.04406586218921,10.0
,,25.16315215409695,10.0
,,51.67407702020442,10.0
,,26.309031249865132,23.87279405394713
,,97.66079409543036,10.0
,,14.028020006915396,43.97911767337018
,,9.10630636576365,20.637162493466533
,,7.176388008154809,31.734792798261257
,,6.459067300057109,10.000000330550213
,,8.003482949022505,23.818148457474308
,,7.016937933317914,27.7944631914181
,,5.668392931763446,56.192514679012994
,,5.535609540469349,45.0357400328718
,,53.675089811761985,10.0
,,18.001574610408387,245.69202187306072
,,6.965448494175829,10.0
,,15.23845439647175,46.23566971813573
,,18.426441450317828,10.0
,,36.19197409272008,380.48309127288917
,,12.440681713790735,131.10499392266078
,,10.861800880638798,31.94337239716609
,,19.12920475224163,10.0
,,38.19125576372747,10.0
,,37.62736965392712,198.34395780446854
,,7.594942656696692,40.103147035193636
,,17.31562433678349,10.0
,,5.65420004361096,73.52321044381968
,,33.881599158348614,10.0
,,8.316567950679321,42.42552669463428
,,29.003759826965492,10.0
,,49.44834235588795,10.0
,,11.114221176466584,47.81291638483975
,,5.626129333767312,12.859555923411007
,,9.798545347700927,36.11142255722753
,,2.189422036165918,55.8352297517338
,,7.780543077798055,43.611923266641796
,,135.87099301504333,10.0
,,6.442379573622489,60.05106162940719
,,41.74851545357292,10.0
,,11.472769492841769,10.0
,,25.02233018333013,10.0
,,8.083001034389588,27.625044980533904
,,9.84301839033881,10.0
,,12.413171623682116,10.0
,,6.074344726199203,33.49851749176554
,,9.798342932404841,34.051646614497805
,,14.51399049284987,10.0
